Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
UMD,0.117,Universal Mutation Database (UMD) is a database for mutations. UMD-predictor is a tool that enables functional annotation of variants to find the relevant ones.,"['Public health and epidemiology', 'Genotype and phenotype', 'Genomics', 'Genetic variation', 'Rare diseases']","['Query and retrieval', 'Polymorphism detection', 'Genotyping']",[],[],"['Web application', 'Database portal']",228.0,,umd,Unlicense,3124.0,4313.0,3599.6
nf-core-smrnaseq,0.117,nf-core/smrnaseq is a bioinformatics best-practice analysis pipeline used for small RNA sequencing data.,"['Genomics', 'Workflows', 'Transcriptomics', 'Functional, regulatory and non-coding RNA', 'RNA-Seq']","['miRNA target prediction', 'miRNA expression analysis', 'RNA-Seq analysis', 'Differential gene expression profiling']","[{'data': {'term': 'dna sequence', 'uri': 'http://edamontology.org/data_3494'}, 'format': {'term': 'fastq', 'uri': 'http://edamontology.org/format_1930'}}]","[{'data': {'term': 'rna sequence', 'uri': 'http://edamontology.org/data_3495'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]","['Command-line tool', 'Workflow']",24.0,https://github.com/nf-core/smrnaseq,nf-core-smrnaseq,MIT,3124.0,3471.0,3262.8
FastProject,0.117,FastProject is a software tool which analyzes a gene expression matrix and produces a dynamic output report in which two-dimensional projections of the data can be explored.,"['Mapping', 'RNA-seq']",['Formatting'],[],[],['Command-line tool'],29.0,https://github.com/YosefLab/FastProject/issues,fastproject,Other,3124.0,3565.0,3300.3999999999996
DrEdGE,0.117,DrEdGE (Differential Expression Gene Explorer) is a Web-based tool to visualize RNAseq data.,"['Zoology', 'Bioinformatics', 'RNA-Seq', 'Gene expression']","['Visualisation', 'Query and retrieval']",[],[],['Web application'],2.0,,dredge,,3124.0,2396.0,2832.8
ToxicoDB,0.117,"ToxicoDB is a database of curated toxicogenomics datasets that provides convenient data summar and visualization to mine these complex data.


A statistical analysis package for use exploring the relationship between toxicity and gene expression in specific cell types. The package includes a specialized object, the ToxicoSet, which allows unified storage of all data related to a specific toxico-genomic study. Methods accepting this object are inlcuded for summarize results and annotaiton, conduct various analyses as well as to visualize the results thereof.","['Small molecules', 'Endocrinology and metabolism', 'Molecular interactions, pathways and networks', 'Toxicology', 'Gene expression']","['Query and retrieval', 'Visualisation', 'Expression analysis']",[],[],[],1.0,http://github.com/bhklab/ToxicoGx,toxicodb,,3124.0,2167.0,2741.2
CSSP,0.117,Power computation for ChIP-Seq data based on Bayesian estimation for local poisson counting process.,"['Data quality management', 'ChIP-seq', 'Statistics and probability']","['Modelling and simulation', 'Validation']","[{'data': {'term': 'sequence alignment report', 'uri': 'http://edamontology.org/data_0867'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'report', 'uri': 'http://edamontology.org/data_2048'}, 'format': {'term': 'image format', 'uri': 'http://edamontology.org/format_3547'}}]","['Command-line tool', 'Library']",5.0,,cssp,GPL-2.0,3124.0,2757.0,2977.2
GWAR,0.117,Robust Analysis and Meta-Analysis of Genome-Wide Association Studies.,"['DNA polymorphism', 'DNA', 'Genetics']",['Query and retrieval'],[],[],['Web application'],5.0,,gwar,,3124.0,2757.0,2977.2
bioStructureM,0.117,A basic matlab toolkit for analysis protein structure,"['Biomedical science', 'Protein structure analysis', 'Protein expression', 'Biology']","['Protein structure analysis', 'Parsing']",[],[],['Library'],0.0,https://github.com/Yuan-Yu/bioStructureM,biostructurem,,3124.0,1862.0,2619.2
AMELIE,0.117,A web application for automatic mendelian literature evaluation.,"['Literature and language', 'Exome sequencing', 'Genotype and phenotype']","['Genotyping', 'Variant prioritisation', 'Parsing']",[],[],['Web application'],0.0,,AMELIE,,3124.0,1862.0,2619.2
HiCBricks,0.117,"Building blocks for efficient handling of large Hi-C datasets.

Framework for Storing and Accessing Hi-C Data Through HDF Files.

HiCBricks is a library designed for handling large high-resolution Hi-C datasets. Over the years, the Hi-C field has experienced a rapid increase in the size and complexity of datasets. HiCBricks is meant to overcome the challenges related to the analysis of such large datasets within the R environment. HiCBricks offers user-friendly and efficient solutions for handling large high-resolution Hi-C datasets. The package provides an R/Bioconductor framework with the bricks to build more complex data analysis pipelines and algorithms. HiCBricks already incorporates example algorithms for calling domain boundaries and functions for high quality data visualization","['Bioinformatics', 'Workflows', 'Sequencing']",['Visualisation'],[],[],['Library'],1.0,,HiCBricks,MIT,3124.0,2167.0,2741.2
LanceletDB,0.117,"Integrated genome database for lancelet, comparing domain types and combination in orthologues among lancelet and other species.","['Gene expression', 'RNA-Seq', 'Gene transcripts']","['Deposition', 'Database search']",[],[],"['Web application', 'Database portal']",5.0,,LanceletDB,Unlicense,3124.0,2757.0,2977.2
BioAFMviewer,0.117,BioAFMviewer is an interactive interface for simulated atomic force microscopy scanning of biomolecular structures and dynamics,"['Structure analysis', 'Molecular interactions, pathways and networks', 'Imaging', 'Biomolecular simulation', 'Mathematics']","['Visualisation', 'Protein modelling', 'Molecular dynamics', 'Deposition']",[],[],['Desktop application'],0.0,,bioafmviewer,,3124.0,1862.0,2619.2
MAPanalyzer,0.117,MAP (Microtubule-associated Proteins) analysis tool.,"['Cell biology', 'Data submission, annotation and curation', 'Proteins']",['Data handling'],[],[],['Web application'],5.0,http://www.mybiosoftware.com/mapanalyzer-analyzing-microtubule-associated-proteins.html,mapanalyzer,,3124.0,2757.0,2977.2
EuroPhenome,0.117,This project provides access to raw and annotated mouse phenotyping data generated from primary pipelines such as EMPReSSlim and secondary procedures from specialist centres. Mutants of interest can be identified by searching the gene or the predicted phenotype.,"['Ontology and terminology', 'Phenomics', 'Mouse clinic', 'Workflows', 'Genotype and phenotype']","['Data handling', 'Standardisation and normalisation', 'Genotyping']",[],[],['Database portal'],69.0,,europhenome,,3124.0,3917.0,3441.2
MeLAD,0.117,An integrated resource for metalloenzyme-ligand associations | The Metalloenzyme-Ligand Association Database (MeLAD),"['Database management', 'Medicinal chemistry', 'Small molecules']","['Metal-binding site prediction', 'Enrichment analysis', 'Protein-ligand docking']",[],[],['Database portal'],4.0,,MeLAD,,3124.0,2668.0,2941.6
rawR,0.117,"Direct access to raw mass spectrometry data in R.

R interface for Thermo Fisher Scientifc raw files branched from rawDiag. This package wraps the functionality of the RawFileReader .NET assembly. Within the R environment spectra and chromatograms are represented by S3 objects. All objects are currently kept in memory. Later versions will support on-disc backend processing and lazy evaluation.

Please install the latest release from https://github.com/fgcz/rawR/releases according to the provided instructions.","['Proteomics experiment', 'Sequence assembly', 'Proteomics']","['Aggregation', 'Sequence assembly', 'Spectrum calculation']",[],[],[],0.0,,rawr,,3124.0,1862.0,2619.2
WormMine,0.117,Intermine data mining platform for C. elegans and related nematodes,"['Data management', 'Genomics', 'Proteomics']","['Gene-set enrichment analysis', 'Visualisation', 'Query and retrieval', 'Data retrieval']","[{'data': {'term': 'ontology data', 'uri': 'http://edamontology.org/data_2353'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}}]","['Web application', 'Web service', 'Database portal']",150.0,https://registry.intermine.org,WormMine,LGPL-2.1,3124.0,4197.0,3553.2
SEVA,0.117,The Standard European Vector Architecture (SEVA) platform is a web-based resource and a material clone repository to assist the choice of optimal plasmid vectors for de-constructing and re-constructing complex prokaryotic phenotypes.,"['DNA', 'Synthetic biology', 'Microbiology', 'Genotype and phenotype', 'Mobile genetic elements']","['Plasmid map drawing', 'Standardisation and normalisation', 'Deposition', 'Sequence assembly']",[],[],[],18.0,https://doulix.com/toolbox/create-pseva/,SEVA,,3124.0,3317.0,3201.2
ChlamDB,0.117,"A comparative genomics database of the phylum Chlamydiae and other members of the Planctomycetes-Verrucomicrobiae-Chlamydiae superphylum.

ChlamDB documentation — ChlamDB 2.0 (June 2019) documentation.

A comparative genomics database of the phylum Chlamydiae and other PVC (Planctomycetes, Verrucomicrobia, Lentisphaerae).

Problems and errors encountered on the ChlamDB website can be announced on the github page of the website","['Model organisms', 'Comparative genomics', 'Database management', 'Phylogenetics']","['Fold recognition', 'Database search', 'Data retrieval']",[],[],[],4.0,https://github.com/metagenlab/chlamdb,ChlamDB,,3124.0,2668.0,2941.6
hypercluster,0.117,"A python package and SnakeMake pipeline for flexible, parallelized unsupervised clustering optimization.

A package for clustering optimization with sklearn.

Example jupyter notebooks for hypercluster.","['Workflows', 'RNA-Seq', 'Oncology']","['Standardisation and normalisation', 'Clustering', 'Editing']",[],[],['Library'],0.0,https://github.com/liliblu/hypercluster/,hypercluster,BSD-3-Clause,3124.0,1862.0,2619.2
MaGenDB,0.117,"A functional genomics hub for Malvaceae plants.

Pipelines of data analysis for MaGenDB","['Genomics', 'Plant biology', 'Workflows', 'Gene transcripts', 'Functional, regulatory and non-coding RNA']","['PCR primer design', 'Expression analysis', 'Data retrieval']",[],[],['Command-line tool'],3.0,https://github.com/zhouyulab/magendb,MaGenDB,GPL-3.0,3124.0,2548.0,2893.6
EpiGEN,0.117,"EpiGEN is an epistasis simulation pipeline written in Python. It supports epistasis models of arbitrary size, which can be specified either extensionally or via parametrized risk models. Moreover, the user can specify the minor allele frequencies (MAFs) of both noise and disease SNPs, and provide a biased target distribution for the generated phenotypes to simulate observation bias.","['Mapping', 'DNA polymorphism', 'Workflows', 'Genotype and phenotype', 'GWAS study']","['SNP detection', 'Genotyping', 'Quantification']",[],[],[],0.0,,epigen,GPL-3.0,3124.0,1862.0,2619.2
multicrispr,0.117,"gRNA design for prime editing and parallel targeting of thousands of targets.

Multi-locus multi-purpose Crispr/Cas design.","['Nucleic acid sites, features and motifs', 'Probes and primers', 'Sequencing']","['Aggregation', 'Visualisation', 'Editing']",[],[],['Library'],0.0,https://loosolab.pages.gwdg.de/software/multicrispr/index.html,multicrispr,,3124.0,1862.0,2619.2
MetDisease,0.117,"App for Cytoscape, the bioinformatics network visualization tool. The app is used to annotate a metabolic network with MeSH disease terms, explore related diseases within a network, and link to PubMed references corresponding to any network node and selection of MeSH terms.","['Endocrinology and metabolism', 'Molecular interactions, pathways and networks', 'Data submission, annotation and curation', 'Pathology']",['Annotation'],[],[],['Desktop application'],14.0,http://www.mybiosoftware.com/metdisease-1-1-0-connecting-metabolites-to-diseases-via-literature.html,metdisease,,3124.0,3199.0,3154.0
SpaTemHTP,0.117,"A Data Analysis Pipeline for Efficient Processing and Utilization of Temporal High-Throughput Phenotyping Data.

SpaTempHTP: Processing and data analysis of high throughput phenotyping data.

SpaTempHTP_Validation: Scripts and data to illustrate the functioning of the SpaTempHTP R package.

SpaTempHTP is an R package with functionalities to process and perform data analyses using time series data from (outdoors) high throughput phenotyping platforms.

The script folder contain a script that allow the user to perform analyses of time series data from high throughput phenotyping (HTP) platforms using the R package SpaTempHTP (https: github.com ICRISAT-GEMS SpaTemHTP).","['Plant biology', 'Sequencing', 'Workflows', 'Genotype and phenotype', 'Agricultural science']","['Phasing', 'Genotyping', 'Imputation']",[],[],[],1.0,https://github.com/ICRISAT-GEMS/SpaTemHTP_Validation,spatemhtp,,3124.0,2167.0,2741.2
