Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
OMAmer,0.333,"Tree-driven and alignment-free protein assignment to subfamilies outperforms closest sequence approaches.

OMAmer is a novel alignment-free protein family assignment method, which limits over-specific subfamily assignments and is suited to phylogenomic databases with thousands of genomes. It is based on an innovative method using subfamily-informed k-mers for alignment-free mapping to ancestral protein subfamilies. Whilst able to reject non-homologous family-level assignments, it has provided better and quicker subfamily-level assignments than a method based on closest sequences (using DIAMOND).","['Zoology', 'Phylogenomics', 'Gene and protein families', 'Phylogeny']","['k-mer counting', 'Query and retrieval', 'Taxonomic classification', 'Genome indexing', 'Local alignment']",[],[],['Command-line tool'],0.0,,omamer,,1329.0,476.0,987.8
TAM 2.0,0.333,"MicroRNA set analysis. Test the functional and disease annotations of miRNAs by overrepresentation analysis, compare the input de-regulated miRNAs with those de-regulated in other disease conditions via correlation analysis. Also miRNA set query and result visualization are also enabled.","['Microarray experiment', 'Functional, regulatory and non-coding RNA', 'Pathology']",['Enrichment analysis'],[],[],['Web service'],42.0,,tam_2.0,,1329.0,1079.0,1229.0
PulmonDB,0.333,a curated lung disease gene expression database | An accessible R package to download PulmonDB data | PulmonDB is a transcriptomic database of IPF and COPD with curated annotation | PulmonDB is a gene expression database with Chronic Obstructive Pulmonary Diseases (COPD) and Idiopathic Pulmonary Disease (IPF) experiments. It has homogenized values using individual contrast and manual curated annotation that can be download or accessed by http://pulmondb.liigh.unam.mx,"['Data submission, annotation and curation', 'Transcriptomics', 'Pathology']","['Query and retrieval', 'Expression analysis', 'Transcriptome assembly']",[],[],[],0.0,https://github.com/AnaBVA/pulmondb,PulmonDB,,1329.0,476.0,987.8
writeFCS,0.333,writeFCS is a MATLAB script that creates FCS file specified by Data File Standard for Flow Cytometry,"['Biotherapeutics', 'Cytometry']",['Parsing'],[],[],['Script'],0.0,,writefcs,,1329.0,476.0,987.8
pcxn,0.333,Discover the correlated pathways/gene sets of a single pathway/gene set or discover correlation relationships among multiple pathways/gene sets. Draw a heatmap or create a network of your query and extract members of each pathway/gene set found in the available collections.,['Laboratory techniques'],['Modelling and simulation'],[],[],['Library'],0.0,http://bioconductor.org/packages/pcxn/,pcxn_bioconductor,MIT,1329.0,476.0,987.8
GREG,0.333,"GREG-studying transcriptional regulation using integrative graph databases.

Scripts related to GREG (Gene Regulation Graph Database) and its papers. Use GREG at: http://www.moralab.science/GREG/.

(The Gene Regulation Graph Database).","['Transcription factors and regulatory sites', 'Molecular interactions, pathways and networks', 'Functional, regulatory and non-coding RNA', 'Gene regulation', 'DNA polymorphism']","['Query and retrieval', 'Gene regulatory network prediction', 'Gene regulatory network analysis']",[],[],['Web application'],0.0,https://github.com/mora-lab/GREG,greg,,1329.0,476.0,987.8
GLASSgo,0.333,"GLobal Automated sRNA Search go, combines iterative BLAST searches, pairwise identity filtering, and structure based clustering in an automated prediction pipeline to find sRNA homologs from scratch. The web server provides predefined parameter sets for a non-expert usage as well as enables a manual setup of the query parameters. The returned GLASSgo result is in FASTA format, whereby the first entry represents the input sequence.","['Taxonomy', 'Functional, regulatory and non-coding RNA']","['Visualisation', 'Transcriptional regulatory element prediction']","[{'data': {'term': 'nucleic acid sequence', 'uri': 'http://edamontology.org/data_2977'}, 'format': {'term': 'fasta', 'uri': 'http://edamontology.org/format_1929'}}]","[{'data': {'term': 'taxonomy', 'uri': 'http://edamontology.org/data_3028'}, 'format': {'term': 'json', 'uri': 'http://edamontology.org/format_3464'}}]",['Web service'],0.0,,glassgo,,1329.0,476.0,987.8
IMGT LocusView,0.333,"IMGT/LocusView is the IMGT® tool providing a view of immunoglobulin (IG), T cell receptor (TR) and major histocompatibility (MH) loci.
Display is based on the IMGT-ONTOLOGY concepts.",['Immunology'],['Query and retrieval'],[],"[{'data': {'term': 'sequence image', 'uri': 'http://edamontology.org/data_2969'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Web application'],186.0,,IMGT_LocusView,,1329.0,1339.0,1333.0
BioPAX-Parser,0.333,"BioPAX Parser is graphical tool to perform pathway enrichment analysis using
BioPAX files. In addition BiP enable user to extract and save pathway information
in a tabular format.","['Endocrinology and metabolism', 'Molecular interactions, pathways and networks', 'Pathology']","['Pathway analysis', 'Enrichment analysis', 'Parsing']",[],[],['Desktop application'],1.0,,biopax-parser,LGPL-2.1,1329.0,576.0,1027.8
Mousebook,0.333,"The database and web portal provide access to information about mutant mouse lines held as live or cryopreserved stocks at MRC Harwell. It portal integrates curated information from the MRC Harwell stock resource, and other Harwell databases, with information from external data resources to provide value-added information.","['Ontology and terminology', 'Zoology', 'Genotype and phenotype', 'Genetic variation']","['Variant calling', 'Query and retrieval', 'Database search', 'Format detection']",[],[],['Database portal'],14.0,,mousebook,,1329.0,894.0,1155.0
Glycosciences,0.333,Carbohydrate structure database.,['Carbohydrates'],['Query and retrieval'],"[{'data': {'term': 'linucs id', 'uri': 'http://edamontology.org/data_2796'}}]","[{'data': {'term': 'carbohydrate report', 'uri': 'http://edamontology.org/data_2313'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],199.0,,glycosciences,,1329.0,1349.0,1337.0
sRNA,0.333,"AGO-unbound cytosolic pool of mature miRNAs in plant cells reveals a novel regulatory step at AGO1 loading | Small RNAs were sequenced from FPLC-fractionated Arabidopsis leaf and flower crude extracts | Here we provide the scripts that reproduce the results and figures of the paper Dalmadi et al. 2019. These scripts are not meant to be reusable. Most of the figures and tables underwent post-processing in Excel, Powerpoint, or other GUI softwares, therefore the results will not exactly be the same as they appear in the paper | Download this directory and run the sRNA_analysis.sh script which downloads sRNA-seq reads from the SRA database and processes them. The results are placed in the 'sRNA-seq' directory | Linux operation system with zsh shell","['Functional, regulatory and non-coding RNA', 'Plant biology', 'Gene transcripts']","['miRNA target prediction', 'Parsing', 'miRNA expression analysis']",[],[],[],3.0,,sRNA,,1329.0,685.0,1071.4
Extended Circadian Harmonic Oscillators (ECHO),0.333,"An Application for Detection and Analysis of Oscillators Identifies Metabolic Regulation on Genome-Wide Circadian Output | An application to find and visualize circadian rhythms in time course data using extended harmonic oscillators | Finding Rhythms Using Extended Circadian Harmonic Oscillators (ECHO) | Provides a function (echo_find()) designed to find rhythms from data using extended harmonic oscillators. For more information, see H. De los Santos et al. (2017) <doi:10.1145/3107411.3107420>  | This is the first step in the PAICE (Pipeline for Amplitude Integration of Circadian Exploration) Suite! This suite of tools provides high-throughput applications for circadian, ultradian, and infradian rhythms | ECHO (Extended Circadian Harmonic Oscillators) is an R-powered application designed to find and visualize circadian rhythms from your data using extended harmonic oscillators | Use and First-Time Set-Up Instructions","['Endocrinology and metabolism', 'Biology', 'Molecular interactions, pathways and networks']",['Parsing'],[],[],['Library'],0.0,https://cran.r-project.org/web/packages/echo.find/index.html,echo-circadian,MIT,1329.0,476.0,987.8
Prokaryotic protein phosphatase database (PptaseDB),0.333,Prokaryotic protein phosphatases.,['Gene and protein families'],['Query and retrieval'],"[{'data': {'term': 'protein identifier', 'uri': 'http://edamontology.org/data_0989'}}]","[{'data': {'term': 'protein report', 'uri': 'http://edamontology.org/data_0896'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],0.0,,pptasedb,,1329.0,476.0,987.8
HOPS_tk,0.333,"High-performance library for (non-)uniform sampling of convex-constrained models.

The Highly Optimized Polytope Sampling toolbox is an open-source C++17 library for efficient and scalable MCMC algorithms for sampling convex-constrained spaces possibly equipped with arbitrary target functions.","['Sample collections', 'Bioinformatics', 'Proteomics experiment']","['Parsing', 'Virtual screening']",[],[],['Suite'],0.0,,hops_tk,MIT,1329.0,476.0,987.8
ECHMET,0.333,Suite containing tools in the field of chromatography.,['Database management'],['Regression analysis'],[],[],['Suite'],2.0,,echmet,,1329.0,639.0,1053.0
BEL Commons,0.333,Environment for exploration and analysis of networks encoded in Biological Expression Language.,"['Ontology and terminology', 'Environmental science', 'Molecular interactions, pathways and networks']","['Enrichment analysis', 'Parsing', 'Pathway or network visualisation']",[],[],['Web application'],3.0,https://github.com/bel-commons,BEL_Commons,MIT,1329.0,685.0,1071.4
ROBOKOP,0.333,"An Abstraction Layer and User Interface for Knowledge Graphs to Support Question Answering | ROBOKOP is a tool for reasoning over structured biomedical knowledge databases as part of the NCATS translator and reasoner programs. The ROBOKOP system consists of a web based user interface, an API server, and several worker servers. The code is separated into three separate repositories","['Natural language processing', 'Environmental science']",['Query and retrieval'],[],[],[],3.0,http://robokopkg.renci.org,ROBOKOP,MIT,1329.0,685.0,1071.4
UM-BBD,0.333,"The University of Minnesota Biocatalysis/Biodegradation Database (UM-BBD) contains information on compounds, enzymes, reactions and microorganism entries. It includes a Biochemical Periodic Table (UM-BPT) and a rule-based Pathway Prediction System (UM-PPS) that predicts plausible pathways for microbial degradation of organic compounds. UM-BBD compound data are contributed to PubChem and ChemSpider, the public chemical databases.","['Enzymes', 'Microbiology', 'Molecular interactions, pathways and networks', 'Model organisms']","['Query and retrieval', 'Deposition', 'Pathway or network prediction']",[],[],['Database portal'],169.0,,um-bbd,,1329.0,1326.0,1327.8
Oligomap,0.333,"Program for fast identification of nearly-perfect matches of small RNAs in sequence databases. It allows to exhaustively identify all the perfect and 1-error (where an error is defined to be a mismatch, insertion or deletion) matches of large sets of small RNAs to target sequences. Optimal performance is achieved at about 500000 query sequences.","['RNA', 'Sequencing']",['Database search'],[],[],['Command-line tool'],49.0,http://www.mybiosoftware.com/oligomap-1-01-identification-nearly-perfect-matches-small-rnas-sequence-databases.html,oligomap,,1329.0,1099.0,1237.0
